provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.106157302856445
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.758675575256348
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.518310546875
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.23442268371582
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.43404483795166
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,8.796751976013184
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,0,9.689044952392578
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.502050399780273
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.952993392944336
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.8984956741333
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.053616523742676
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.447003364562988
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.139850616455078
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,9.573328018188477
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,9.404930114746094
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.287603378295898
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.137567520141602
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,9.202652931213379
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,0,8.224515914916992
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,9.3911590576171875
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.833593368530273
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.48487377166748
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,7.557307243347168
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.865623474121094
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.843912124633789
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.762347221374512
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,10.590506553649902
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.0331392288208
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,9.044930458068848
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,6.745993137359619
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.093619346618652
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.966856956481934
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.894993782043457
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,0,8.714676856994629
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.346100807189941
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.63955307006836
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,9.142610549926758
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.502415657043457
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,8.503705024719238
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.707642555236816
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.6327972412109375
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.682207107543945
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,9.401925086975098
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,9.333011627197266
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,8.886295318603516
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,8.9159088134765625
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.226078033447266
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,7.805764675140381
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.777721405029297
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,8.68395709991455
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.701481819152832
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.262025833129883
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.119654655456543
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.641361236572266
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.176665306091309
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,6,8.578779220581055
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.859305381774902
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,8.96710205078125
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.668129920959473
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,9.287492752075195
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.50297737121582
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,9.03697681427002
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,10.278290748596191
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.528785705566406
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,13.5,8.956549644470215
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,9.354830741882324
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.779068946838379
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.044517517089844
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.459979057312012
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,9.820680618286133
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,15,9.187414169311523
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.638132095336914
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.431134223937988
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.504570007324219
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,9.135303497314453
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,8.329174041748047
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.541862487792969
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.76213264465332
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,21,8.939836502075195
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,19,8.489895820617676
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,8.969649314880371
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,10.5,8.069936752319336
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,17,9.138991355895996
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.252723693847656
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,9.102721214294434
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,12,8.482526779174805
Jauja,Huancayo,-1.6616771221160889,-2.396883010864258,75,9,8.872110366821289
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,6,7.891737937927246
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,10.5,8.29846477508545
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,6,7.989077568054199
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,0,7.949985027313232
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,6,8.08548641204834
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,6,7.685207366943359
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,0,7.8860578536987305
Jauja,Colca,-1.6616771221160889,-2.396883010864258,2,9,7.585982799530029
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,9,8.9857330322265625
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,9,8.557330131530762
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,12,8.465163230895996
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,10.5,8.104713439941406
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,10.5,8.339329719543457
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,12,9.2424468994140625
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,12,7.920474052429199
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,13.5,8.82640266418457
Jauja,Hualhas,-1.6616771221160889,-2.396883010864258,30,12,8.506608009338379
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,17,8.924944877624512
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,12,8.48118782043457
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,9,8.228291511535645
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,12,8.62723445892334
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,9,8.4207000732421875
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,19,9.187378883361816
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,10.5,8.724682807922363
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,6,7.795470237731934
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,12,7.9872965812683105
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,19,8.743568420410156
Jauja,San Antonio de Huancani,-1.6616771221160889,-2.396883010864258,27,12,8.3522796630859375
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,0,6.680854797363281
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,0,7.334372520446777
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,0,7.0431599617004395
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,0,7.4938740730285645
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,0,7.060304641723633
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,6,7.385368824005127
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,0,7.035708427429199
Jauja,Pariahuanca,-1.6616771221160889,-2.396883010864258,2,12,7.686705112457275
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,7.4106526374816895
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,7.183107852935791
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,9,8.555930137634277
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,7.400458335876465
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,8.37310791015625
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,12,7.542743682861328
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,8.5174560546875
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,8.199256896972656
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,8.225369453430176
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,9,8.000114440917969
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,8.768208503723145
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,10.5,9.135156631469727
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,9,7.316761493682861
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,0,5.375278472900391
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,6,7.396363258361816
Jauja,Quichuay,-1.6616771221160889,-2.396883010864258,32,10.5,7.750964641571045
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,9,8.510130882263184
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,10.5,9.215149879455566
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,10.5,9.303239822387695
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,9,8.450716018676758
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,10.5,8.346993446350098
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,15,8.721122741699219
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,12,8.546006202697754
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,9,8.422218322753906
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,6,7.665531635284424
Jauja,San Agustin (de Cajas),-1.6616771221160889,-2.396883010864258,15,12,8.762404441833496
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,10.5,7.744758605957031
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,6,7.674905776977539
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,6,6.875147819519043
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,9,7.662487506866455
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,10.5,7.773715496063232
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,9,7.6533379554748535
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,6,7.733475208282471
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,12,7.917492866516113
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,6,7.47052001953125
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,9,8.011658668518066
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,9,8.110331535339355
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,0,6.524142742156982
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,6,8.330875396728516
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,9,7.220743179321289
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,0,7.192934036254883
Jauja,Andamarca,-1.6616771221160889,-2.396883010864258,2,6,8.503971099853516
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,9,7.815149784088135
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,9,8.786213874816895
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,6,8.186686515808105
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,10.5,7.973405361175537
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,9,8.02431583404541
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,6,6.997534275054932
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,12,7.849256992340088
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,6,7.554478645324707
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,9,8.07669448852539
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,10.5,7.596043586730957
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,6,7.414076328277588
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,6,7.662006855010986
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,10.5,8.13542652130127
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,0,6.8409743309021
Jauja,Comas,-1.6616771221160889,-2.396883010864258,1,9,8.348459243774414
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,10.5,8.62639045715332
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,19,8.844491958618164
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,15,8.804374694824219
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,8.94272232055664
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,7.3117852210998535
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,12,8.065348625183105
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,8.296281814575195
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,6,7.576589107513428
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,12,7.614027500152588
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,21,9.407483100891113
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,13.5,9.531133651733398
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,0,6.854354381561279
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,8.718615531921387
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,12,6.791087627410889
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,19,8.958396911621094
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,8.310855865478516
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,21,8.863938331604004
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,15,7.298069477081299
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,19,8.394655227661133
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,13.5,8.7157135009765625
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,19,9.007637977600098
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,10.5,8.687642097473145
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,19,9.369087219238281
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,7.543359756469727
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,6,7.805271625518799
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,12,6.773464202880859
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,9,8.146943092346191
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,6,7.413012504577637
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,6,7.507847309112549
Jauja,Jauja,-1.6616771221160889,-2.396883010864258,76,15,8.915433883666992
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,6,7.854856014251709
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,9,8.261348724365234
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,6,7.163172245025635
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,15,7.784816265106201
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,10.5,8.27791976928711
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,12,8.667742729187012
Jauja,Apata,-1.6616771221160889,-2.396883010864258,10,12,7.854513645172119
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,9,8.2160062789917
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,15,8.879432678222656
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,6,8.13551139831543
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,9,6.219646453857422
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,17,7.724024295806885
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,6,7.858221054077148
Jauja,Masma (Uchubamba),-1.6616771221160889,-2.396883010864258,1,9,7.59697961807251
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,10.5,7.937446117401123
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,0,7.947085857391357
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,6,8.417485237121582
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,0,7.499814033508301
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,9,7.994478225708008
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,21,8.788697242736816
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,15,7.782214164733887
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,6,4.094344615936279
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,0,6.797014236450195
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,10.5,8.186592102050781
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,10.5,7.959099292755127
Tarma,Pueblo de Reyes,-1.3166261911392212,-1.6807386875152588,26,9,8.097319602966309
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,10.5,7.997995376586914
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,21,9.360841751098633
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,12,8.876280784606934
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,9,7.840789318084717
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,17,8.675477027893066
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,0,7.596672534942627
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,10.5,8.3628082275390625
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,9,8.196534156799316
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,6,7.881385803222656
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,19,8.753239631652832
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,6,8.165163040161133
Tarma,Carhuamayo,-1.3166261911392212,-1.6807386875152588,27,6,7.463441371917725
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,7.546959400177002
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,0,7.182455539703369
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,8.32543659210205
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,0,7.911999225616455
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,8.157888412475586
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,6.934041976928711
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,6.687624454498291
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,7.459338665008545
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,9,8.03732967376709
Tarma,Ulumayo,-1.3166261911392212,-1.6807386875152588,0,6,7.9082255363464355
